Timestamp,Test Case,Step,Status,Message
9/30/2025 17:10,Affiliate Creation,Navigate to Affiliate,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 60, in test_login_valid
    wait.until(EC.element_to_be_clickable(
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        (By.XPATH, constent.AFFILIATE_BUTT0N))).click()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 17:12,Affiliate Creation,Open Website,PASS,
9/30/2025 17:12,Affiliate Creation,Login,PASS,
9/30/2025 17:12,Affiliate Creation,Navigate to Affiliate,PASS,
9/30/2025 17:12,Affiliate Creation,Upload Profile Image,PASS,
9/30/2025 17:12,Affiliate Creation,Upload Address,PASS,
9/30/2025 17:12,Affiliate Creation,Upload Insurance Certificate,PASS,
9/30/2025 17:12,Affiliate Creation,Upload Bank Verification,PASS,
9/30/2025 17:12,Affiliate Creation,Enter First Name,PASS,
9/30/2025 17:12,Affiliate Creation,Enter Last Name,PASS,
9/30/2025 17:12,Affiliate Creation,Enter Phone Number,PASS,
9/30/2025 17:12,Affiliate Creation,Enter Email,PASS,
9/30/2025 17:13,Affiliate Creation,Select Country & City,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 153, in test_login_valid
    wait.until(EC.presence_of_element_located(
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        (By.XPATH, ""//div[text()='Abu Dhabi']""))).click()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 17:13,Affiliate Creation,Enter Driving License,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Driving License Expiry,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 172, in test_login_valid
    calendar_driv.click()
    ~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element <input placeholder="" "" readonly="""" class=""text-sm focus:outline-none bg-transparent w-full placeholder:text-gray-dark "" type=""text"" value=""""> is not clickable at point (1387, 524). Other element would receive the click: <div class=""absolute z-20 mt-1 w-full bg-white shadow-lg rounded-md py-1 max-h-60 overflow-auto"" role=""listbox"">...</div>
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb97fe69]
	(No symbol) [0x0x7ff7cb97d7ee]
	(No symbol) [0x0x7ff7cb97a731]
	(No symbol) [0x0x7ff7cb979620]
	(No symbol) [0x0x7ff7cb96abc8]
	(No symbol) [0x0x7ff7cb9a037a]
	(No symbol) [0x0x7ff7cb96a456]
	(No symbol) [0x0x7ff7cb9a0590]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 17:13,Affiliate Creation,Enter CNIC No.,PASS,
9/30/2025 17:13,Affiliate Creation,Enter CNIC Expiry,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Business Address,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Mailing Address,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Type Of Affiliate,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Affiliate Vehicles,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Comission Type,PASS,
9/30/2025 17:13,Affiliate Creation,Select Currency,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Bank Name,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Account Title,PASS,
9/30/2025 17:13,Affiliate Creation,Enter IBAN No.,PASS,
9/30/2025 17:13,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Payment Method,PASS,
9/30/2025 17:13,Affiliate Creation,Enter Payment Terms,PASS,
9/30/2025 17:13,Affiliate Creation,Select Contract Start Date,PASS,
9/30/2025 17:13,Affiliate Creation,Select Contract End Date,PASS,
9/30/2025 17:13,Affiliate Creation,Note / Special Instruction,PASS,
9/30/2025 17:13,Affiliate Creation,Submit Form,PASS,
9/30/2025 17:25,Affiliate Creation,Open Website,PASS,
9/30/2025 17:25,Affiliate Creation,Login,PASS,
9/30/2025 17:25,Affiliate Creation,Navigate to Affiliate,PASS,
9/30/2025 17:25,Affiliate Creation,Upload Profile Image,PASS,
9/30/2025 17:25,Affiliate Creation,Upload Address,PASS,
9/30/2025 17:25,Affiliate Creation,Upload Insurance Certificate,PASS,
9/30/2025 17:25,Affiliate Creation,Upload Bank Verification,PASS,
9/30/2025 17:25,Affiliate Creation,Enter First Name,PASS,
9/30/2025 17:25,Affiliate Creation,Enter Last Name,PASS,
9/30/2025 17:25,Affiliate Creation,Enter Phone Number,PASS,
9/30/2025 17:25,Affiliate Creation,Enter Email,PASS,
9/30/2025 17:25,Affiliate Creation,Select Country & City,PASS,
9/30/2025 17:25,Affiliate Creation,Enter Driving License,PASS,
9/30/2025 17:25,Affiliate Creation,Enter Driving License Expiry,PASS,
9/30/2025 17:25,Affiliate Creation,Enter CNIC No.,PASS,
9/30/2025 17:26,Affiliate Creation,Enter CNIC Expiry,PASS,
9/30/2025 17:26,Affiliate Creation,Enter Business Address,PASS,
9/30/2025 17:26,Affiliate Creation,Enter Mailing Address,PASS,
9/30/2025 17:26,Affiliate Creation,Enter Type Of Affiliate,PASS,
9/30/2025 17:26,Affiliate Creation,Enter Affiliate Vehicles,PASS,
9/30/2025 17:26,Affiliate Creation,Enter Comission Type,PASS,
9/30/2025 17:26,Affiliate Creation,Select Currency,PASS,
9/30/2025 17:26,Affiliate Creation,Enter Bank Name,PASS,
9/30/2025 17:26,Affiliate Creation,Enter Account Title,PASS,
9/30/2025 17:26,Affiliate Creation,Enter IBAN No.,PASS,
9/30/2025 17:26,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
9/30/2025 17:26,Affiliate Creation,Enter Payment Method,PASS,
9/30/2025 17:26,Affiliate Creation,Enter Payment Terms,PASS,
9/30/2025 17:26,Affiliate Creation,Select Contract Start Date,PASS,
9/30/2025 17:26,Affiliate Creation,Select Contract End Date,PASS,
9/30/2025 17:26,Affiliate Creation,Note / Special Instruction,PASS,
9/30/2025 17:26,Affiliate Creation,Submit Form,PASS,
9/30/2025 17:26,Toast Message,PASS,,
9/30/2025 17:30,Affiliate Creation,Open Website,PASS,
9/30/2025 17:30,Affiliate Creation,Login,PASS,
9/30/2025 17:30,Affiliate Creation,Navigate to Affiliate,PASS,
9/30/2025 17:30,Affiliate Creation,Upload Profile Image,PASS,
9/30/2025 17:30,Affiliate Creation,Upload Address,PASS,
9/30/2025 17:30,Affiliate Creation,Upload Insurance Certificate,PASS,
9/30/2025 17:30,Affiliate Creation,Upload Bank Verification,PASS,
9/30/2025 17:30,Affiliate Creation,Enter First Name,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Last Name,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Phone Number,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Email,PASS,
9/30/2025 17:30,Affiliate Creation,Select Country & City,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Driving License,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Driving License Expiry,PASS,
9/30/2025 17:30,Affiliate Creation,Enter CNIC No.,PASS,
9/30/2025 17:30,Affiliate Creation,Enter CNIC Expiry,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Business Address,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Mailing Address,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Type Of Affiliate,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Affiliate Vehicles,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Comission Type,PASS,
9/30/2025 17:30,Affiliate Creation,Select Currency,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Bank Name,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Account Title,PASS,
9/30/2025 17:30,Affiliate Creation,Enter IBAN No.,PASS,
9/30/2025 17:30,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Payment Method,PASS,
9/30/2025 17:30,Affiliate Creation,Enter Payment Terms,PASS,
9/30/2025 17:30,Affiliate Creation,Select Contract Start Date,PASS,
9/30/2025 17:30,Affiliate Creation,Select Contract End Date,PASS,
9/30/2025 17:30,Affiliate Creation,Note / Special Instruction,PASS,
9/30/2025 17:30,Affiliate Creation,Submit Form,PASS,
9/30/2025 17:30,Toast Message,PASS,Record Saved,
9/30/2025 17:32,Affiliate Creation,Open Website,PASS,
9/30/2025 17:32,Affiliate Creation,Login,PASS,
9/30/2025 17:32,Affiliate Creation,Navigate to Affiliate,PASS,
9/30/2025 17:32,Affiliate Creation,Upload Profile Image,PASS,
9/30/2025 17:32,Affiliate Creation,Upload Address,PASS,
9/30/2025 17:32,Affiliate Creation,Upload Insurance Certificate,PASS,
9/30/2025 17:32,Affiliate Creation,Upload Bank Verification,PASS,
9/30/2025 17:32,Affiliate Creation,Enter First Name,PASS,
9/30/2025 17:32,Affiliate Creation,Enter Last Name,PASS,
9/30/2025 17:32,Affiliate Creation,Enter Phone Number,PASS,
9/30/2025 17:32,Affiliate Creation,Enter Email,PASS,
9/30/2025 17:33,Affiliate Creation,Select Country & City,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 153, in test_login_valid
    wait.until(EC.presence_of_element_located(
    ~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
        (By.XPATH, ""//div[text()='Abu Dhabi']""))).click()
        ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\support\wait.py"", line 138, in until
    raise TimeoutException(message, screen, stacktrace)
selenium.common.exceptions.TimeoutException: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 17:33,Affiliate Creation,Enter Driving License,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Driving License Expiry,FAIL,"Traceback (most recent call last):
  File ""d:\OWAIS\python\automation\BMP\affiliate.py"", line 172, in test_login_valid
    calendar_driv.click()
    ~~~~~~~~~~~~~~~~~~~^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 121, in click
    self._execute(Command.CLICK_ELEMENT)
    ~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webelement.py"", line 574, in _execute
    return self._parent.execute(command, params)
           ~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\webdriver.py"", line 447, in execute
    self.error_handler.check_response(response)
    ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~^^^^^^^^^^
  File ""C:\Users\Awais\AppData\Local\Programs\Python\Python313\Lib\site-packages\selenium\webdriver\remote\errorhandler.py"", line 232, in check_response
    raise exception_class(message, screen, stacktrace)
selenium.common.exceptions.ElementClickInterceptedException: Message: element click intercepted: Element <input placeholder="" "" readonly="""" class=""text-sm focus:outline-none bg-transparent w-full placeholder:text-gray-dark "" type=""text"" value=""""> is not clickable at point (1387, 524). Other element would receive the click: <div class=""absolute z-20 mt-1 w-full bg-white shadow-lg rounded-md py-1 max-h-60 overflow-auto"" role=""listbox"">...</div>
  (Session info: chrome=140.0.7339.128)
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb97fe69]
	(No symbol) [0x0x7ff7cb97d7ee]
	(No symbol) [0x0x7ff7cb97a731]
	(No symbol) [0x0x7ff7cb979620]
	(No symbol) [0x0x7ff7cb96abc8]
	(No symbol) [0x0x7ff7cb9a037a]
	(No symbol) [0x0x7ff7cb96a456]
	(No symbol) [0x0x7ff7cb9a0590]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]

"
9/30/2025 17:33,Affiliate Creation,Enter CNIC No.,PASS,
9/30/2025 17:33,Affiliate Creation,Enter CNIC Expiry,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Business Address,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Mailing Address,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Type Of Affiliate,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Affiliate Vehicles,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Comission Type,PASS,
9/30/2025 17:33,Affiliate Creation,Select Currency,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Bank Name,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Account Title,PASS,
9/30/2025 17:33,Affiliate Creation,Enter IBAN No.,PASS,
9/30/2025 17:33,Affiliate Creation,Enter SWIFT/BIC Code,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Payment Method,PASS,
9/30/2025 17:33,Affiliate Creation,Enter Payment Terms,PASS,
9/30/2025 17:33,Affiliate Creation,Select Contract Start Date,PASS,
9/30/2025 17:33,Affiliate Creation,Select Contract End Date,PASS,
9/30/2025 17:33,Affiliate Creation,Note / Special Instruction,PASS,
9/30/2025 17:33,Affiliate Creation,Submit Form,PASS,
9/30/2025 17:33,Toast Message,FAIL,"No toast captured: Message: 
Stacktrace:
	GetHandleVerifier [0x0x7ff7cbba1eb5+80197]
	GetHandleVerifier [0x0x7ff7cbba1f10+80288]
	(No symbol) [0x0x7ff7cb9202fa]
	(No symbol) [0x0x7ff7cb977cd7]
	(No symbol) [0x0x7ff7cb977f9c]
	(No symbol) [0x0x7ff7cb9cba87]
	(No symbol) [0x0x7ff7cb9a03bf]
	(No symbol) [0x0x7ff7cb9c87fb]
	(No symbol) [0x0x7ff7cb9a0153]
	(No symbol) [0x0x7ff7cb968b02]
	(No symbol) [0x0x7ff7cb9698d3]
	GetHandleVerifier [0x0x7ff7cbe5e83d+2949837]
	GetHandleVerifier [0x0x7ff7cbe58c6a+2926330]
	GetHandleVerifier [0x0x7ff7cbe786c7+3055959]
	GetHandleVerifier [0x0x7ff7cbbbcfee+191102]
	GetHandleVerifier [0x0x7ff7cbbc50af+224063]
	GetHandleVerifier [0x0x7ff7cbbaaf64+117236]
	GetHandleVerifier [0x0x7ff7cbbab119+117673]
	GetHandleVerifier [0x0x7ff7cbb910a8+11064]
	BaseThreadInitThunk [0x0x7ffd697e7374+20]
	RtlUserThreadStart [0x0x7ffd6a91cc91+33]
",
9/30/2025 17:34,Affiliate Creation,Open Website,PASS,
9/30/2025 17:34,Affiliate Creation,Login,PASS,
9/30/2025 17:35,Affiliate Creation,Navigate to Affiliate,PASS,
9/30/2025 17:35,Affiliate Creation,Upload Profile Image,PASS,
9/30/2025 17:35,Affiliate Creation,Upload Address,PASS,
9/30/2025 17:35,Affiliate Creation,Upload Insurance Certificate,PASS,
9/30/2025 17:35,Affiliate Creation,Upload Bank Verification,PASS,
9/30/2025 17:35,Affiliate Creation,Enter First Name,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Last Name,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Phone Number,PASS,
9/30/2025 17:35,Affiliate Creation,Enter Email,PASS,
